===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
96,,96,2015-11-17 00:00:00,26.493046509961257,26.523017145723106,26.12419135275493,26.209489822387695,110467600.0,,KDJStrategy,96,735919.0,Broker,96,35.465338909461934,9790.259632041121,BuySell,96,25.732328482463608,,Trades - Net Profit/Loss,96,,,DrawDown,96,7.912182336879521,12.274140704430192
97,,97,2015-11-18 00:00:00,26.686697547492564,27.085521596277196,26.626758032606247,27.03941535949707,186698800.0,,KDJStrategy,97,735920.0,Broker,97,35.465338909461934,10099.14595329273,BuySell,97,,,Trades - Net Profit/Loss,97,,,DrawDown,97,5.006777546902582,12.274140704430192
98,,98,2015-11-19 00:00:00,27.120102261980428,27.606530624973185,26.917232356958504,27.382911682128906,173183200.0,,KDJStrategy,98,735921.0,Broker,98,35.465338909461934,10226.99033295931,BuySell,98,,,Trades - Net Profit/Loss,98,,,DrawDown,98,3.8042650123564035,12.274140704430192
99,,99,2015-11-20 00:00:00,27.479737479695963,27.645722756848055,27.399050680758226,27.502792358398438,137148400.0,,KDJStrategy,99,735922.0,Broker,99,35.465338909461934,10271.608192545875,BuySell,99,,,Trades - Net Profit/Loss,99,,,DrawDown,99,3.384586528582669,12.274140704430192
100,,100,2015-11-23 00:00:00,27.49587015664643,27.601917655863936,27.05093815960603,27.145458221435547,129930000.0,,KDJStrategy,100,735925.0,Broker,100,35.465338909461934,10138.613577862101,BuySell,100,,,Trades - Net Profit/Loss,100,,,DrawDown,100,4.6355425080435495,12.274140704430192
101,,101,2015-11-24 00:00:00,27.048634293418825,27.51431357083767,27.00022222191786,27.405961990356445,171212800.0,,KDJStrategy,101,735926.0,Broker,101,35.465338909461934,10235.569325403523,BuySell,101,,,Trades - Net Profit/Loss,101,,,DrawDown,101,3.7235704524950513,12.274140704430192
102,,102,2015-11-25 00:00:00,27.482043473024696,27.4866551523271,27.184653476270793,27.210012435913086,85553200.0,,KDJStrategy,102,735927.0,Broker,102,35.465338909461934,10162.639725919558,BuySell,102,,,Trades - Net Profit/Loss,102,,,DrawDown,102,4.409550999685463,12.274140704430192
103,,103,2015-11-27 00:00:00,27.269949650050012,27.297614447005223,27.110880145527844,27.159292221069336,52185600.0,,KDJStrategy,103,735929.0,Broker,103,10184.947493005879,10184.947493005879,BuySell,103,,27.7070786637103,Trades - Net Profit/Loss,103,289.152149416522,,DrawDown,103,4.199722694295757,12.274140704430192
104,,104,2015-11-30 00:00:00,27.200786090502877,27.528146669087786,27.145458260409093,27.272253036499023,156721200.0,,KDJStrategy,104,735932.0,Broker,104,10184.947493005879,10184.947493005879,BuySell,104,,,Trades - Net Profit/Loss,104,,,DrawDown,104,4.199722694295757,12.274140704430192
105,,105,2015-12-01 00:00:00,27.375998176168928,27.38982969662903,26.94028769327229,27.05094337463379,139409600.0,,KDJStrategy,105,735933.0,Broker,105,10184.947493005879,10184.947493005879,BuySell,105,,,Trades - Net Profit/Loss,105,,,DrawDown,105,4.199722694295757,12.274140704430192
106,,106,2015-12-02 00:00:00,27.050942004714873,27.22845471621815,26.760469536720837,26.806575775146484,133546400.0,,KDJStrategy,106,735934.0,Broker,106,10184.947493005879,10184.947493005879,BuySell,106,,,Trades - Net Profit/Loss,106,,,DrawDown,106,4.199722694295757,12.274140704430192
107,,107,2015-12-03 00:00:00,26.868823311929525,26.924151154297753,26.331676972368477,26.557600021362305,166278000.0,,KDJStrategy,107,735935.0,Broker,107,10184.947493005879,10184.947493005879,BuySell,107,,,Trades - Net Profit/Loss,107,,,DrawDown,107,4.199722694295757,12.274140704430192
108,,108,2015-12-04 00:00:00,26.57834302473256,27.491260131237382,26.536846712671434,27.440542221069336,231108000.0,,KDJStrategy,108,735936.0,Broker,108,10184.947493005879,10184.947493005879,BuySell,108,,,Trades - Net Profit/Loss,108,,,DrawDown,108,4.199722694295757,12.274140704430192
109,,109,2015-12-07 00:00:00,27.429018313885916,27.6318882088191,27.15929138865007,27.267642974853516,128336800.0,,KDJStrategy,109,735939.0,Broker,109,106.08396434887254,10125.649708433875,BuySell,109,26.75190201782032,,Trades - Net Profit/Loss,109,,,DrawDown,109,4.757481505474005,12.274140704430192
110,,110,2015-12-08 00:00:00,27.092439483009766,27.341417402386817,26.940287482617343,27.256120681762695,137238000.0,,KDJStrategy,110,735940.0,Broker,110,106.08396434887254,10121.415812117551,BuySell,110,,,Trades - Net Profit/Loss,110,,,DrawDown,110,4.797305809081457,12.274140704430192
111,,111,2015-12-09 00:00:00,27.120105963435122,27.13163340366976,26.529937607302784,26.65442657470703,185445600.0,,KDJStrategy,111,735941.0,Broker,111,106.08396434887254,9900.321760496277,BuySell,111,,,Trades - Net Profit/Loss,111,,,DrawDown,111,6.8769308116163135,12.274140704430192
112,,112,2015-12-10 00:00:00,26.751246789917314,26.958728371614434,26.629063680373505,26.78121566772461,116850800.0,,KDJStrategy,112,735942.0,Broker,112,9935.898598309157,9935.898598309157,BuySell,112,,27.363109297188647,Trades - Net Profit/Loss,112,,-249.04889469672148,DrawDown,112,6.542292765570969,12.274140704430192
113,,113,2015-12-11 00:00:00,26.555292270719168,26.601398506514453,26.015840165945505,26.091917037963867,187544800.0,,KDJStrategy,113,735943.0,Broker,113,9935.898598309157,9935.898598309157,BuySell,113,,,Trades - Net Profit/Loss,113,,,DrawDown,113,6.542292765570969,12.274140704430192
114,,114,2015-12-14 00:00:00,25.861380883552886,25.976648225383872,25.310403130307996,25.9305419921875,257274800.0,,KDJStrategy,114,735946.0,Broker,114,9935.898598309157,9935.898598309157,BuySell,114,,,Trades - Net Profit/Loss,114,,,DrawDown,114,6.542292765570969,12.274140704430192
115,,115,2015-12-15 00:00:00,25.806053312266144,26.004313282922574,25.439502246949232,25.471776962280273,213292400.0,,KDJStrategy,115,735947.0,Broker,115,9935.898598309157,9935.898598309157,BuySell,115,,,Trades - Net Profit/Loss,115,,,DrawDown,115,6.542292765570969,12.274140704430192
116,,116,2015-12-16 00:00:00,25.605490547388907,25.81758206159859,25.082177521852362,25.667734146118164,224954000.0,,KDJStrategy,116,735948.0,Broker,116,9935.898598309157,9935.898598309157,BuySell,116,,,Trades - Net Profit/Loss,116,,,DrawDown,116,6.542292765570969,12.274140704430192
117,,117,2015-12-17 00:00:00,25.82449642851406,25.877520183626316,25.123672485351562,25.123672485351562,179091200.0,,KDJStrategy,117,735949.0,Broker,117,39.283624763913394,9667.324736707626,BuySell,117,24.74681739807129,,Trades - Net Profit/Loss,117,,,DrawDown,117,9.068515943074756,12.274140704430192
118,,118,2015-12-18 00:00:00,25.107538959376402,25.248163530300488,24.392879870209534,24.4435977935791,385813200.0,,KDJStrategy,118,735950.0,Broker,118,9661.14195226558,9661.14195226558,BuySell,118,,25.626885983254994,Trades - Net Profit/Loss,118,,-274.7566460435765,DrawDown,118,9.126671614910682,12.274140704430192
119,,119,2015-12-21 00:00:00,24.731758695972378,24.75250773051661,24.3375446280312,24.7432861328125,190362400.0,,KDJStrategy,119,735953.0,Broker,119,9661.14195226558,9661.14195226558,BuySell,119,,,Trades - Net Profit/Loss,119,,,DrawDown,119,9.126671614910682,12.274140704430192
120,,120,2015-12-22 00:00:00,24.759426300146984,24.833197331315553,24.540417287198967,24.72023582458496,131157600.0,,KDJStrategy,120,735954.0,Broker,120,9661.14195226558,9661.14195226558,BuySell,120,,,Trades - Net Profit/Loss,120,,,DrawDown,120,9.126671614910682,12.274140704430192
121,,121,2015-12-23 00:00:00,24.729454650243877,25.093699871192104,24.713317292801364,25.038372039794922,130629600.0,,KDJStrategy,121,735955.0,Broker,121,93.044554703225,9780.665480496556,BuySell,121,24.342617533409342,,Trades - Net Profit/Loss,121,,,DrawDown,121,8.002425549140892,12.274140704430192
122,,122,2015-12-24 00:00:00,25.128282023894844,25.128282023894844,24.88621988801851,24.9046630859375,54281600.0,,KDJStrategy,122,735956.0,Broker,122,93.044554703225,9728.932018860298,BuySell,122,,,Trades - Net Profit/Loss,122,,,DrawDown,122,8.489033847724757,12.274140704430192
123,,123,2015-12-28 00:00:00,24.80322234908062,24.8262772213382,24.47816940455857,24.62571144104004,106816800.0,,KDJStrategy,123,735960.0,Broker,123,93.044554703225,9621.002566094836,BuySell,123,,,Trades - Net Profit/Loss,123,,,DrawDown,123,9.504225287001645,12.274140704430192
124,,124,2015-12-29 00:00:00,24.657988857589647,25.2274097915804,24.634935741642007,25.068340301513672,123724800.0,,KDJStrategy,124,735961.0,Broker,124,93.044554703225,9792.26052984221,BuySell,124,,,Trades - Net Profit/Loss,124,,,DrawDown,124,7.893361762268188,12.274140704430192
125,,125,2015-12-30 00:00:00,25.031456248090656,25.059119284333157,24.70870734082111,24.740982055664062,100855200.0,,KDJStrategy,125,735962.0,Broker,125,93.044554703225,9665.602031930151,BuySell,125,,,Trades - Net Profit/Loss,125,,,DrawDown,125,9.084719816046238,12.274140704430192
126,,126,2015-12-31 00:00:00,24.66951654544289,24.674126465143218,24.164645034515782,24.266080856323242,163649200.0,,KDJStrategy,126,735963.0,Broker,126,93.044554703225,9481.857546102305,BuySell,126,,,Trades - Net Profit/Loss,126,,,DrawDown,126,10.813032378068751,12.274140704430192
127,,127,2016-01-04 00:00:00,23.655168158480425,24.291444488876532,23.51454183620374,24.286832809448242,270597600.0,,KDJStrategy,127,735967.0,Broker,127,9245.488718845938,9245.488718845938,BuySell,127,,24.655816156209678,Trades - Net Profit/Loss,127,,-415.6532334196423,DrawDown,127,13.036332911835283,13.036332911835283
128,,128,2016-01-05 00:00:00,24.379044541075686,24.402097659322852,23.60905948681124,23.678218841552734,223164000.0,,KDJStrategy,128,735968.0,Broker,128,9245.488718845938,9245.488718845938,BuySell,128,,,Trades - Net Profit/Loss,128,,,DrawDown,128,13.036332911835283,13.036332911835283
129,,129,2016-01-06 00:00:00,23.182569032479858,23.599838038430615,23.02350128437063,23.21484375,273829600.0,,KDJStrategy,129,735969.0,Broker,129,9245.488718845938,9245.488718845938,BuySell,129,,,Trades - Net Profit/Loss,129,,,DrawDown,129,13.036332911835283,13.036332911835283
130,,130,2016-01-07 00:00:00,22.749162387329203,23.08343697118288,22.23045935517279,22.235069274902344,324377600.0,,KDJStrategy,130,735970.0,Broker,130,9245.488718845938,9245.488718845938,BuySell,130,,,Trades - Net Profit/Loss,130,,,DrawDown,130,13.036332911835283,13.036332911835283
131,,131,2016-01-08 00:00:00,22.71919311016385,22.848291966388437,22.306535827485963,22.352642059326172,283192000.0,,KDJStrategy,131,735971.0,Broker,131,9245.488718845938,9245.488718845938,BuySell,131,,,Trades - Net Profit/Loss,131,,,DrawDown,131,13.036332911835283,13.036332911835283
132,,132,2016-01-11 00:00:00,22.816020184277292,22.83676746361949,22.44024748701536,22.714584350585938,198957600.0,,KDJStrategy,132,735974.0,Broker,132,9245.488718845938,9245.488718845938,BuySell,132,,,Trades - Net Profit/Loss,132,,,DrawDown,132,13.036332911835283,13.036332911835283
133,,133,2016-01-12 00:00:00,23.180266888198474,23.212541608414696,22.786050967711144,23.04425048828125,196616800.0,,KDJStrategy,133,735975.0,Broker,133,9245.488718845938,9245.488718845938,BuySell,133,,,Trades - Net Profit/Loss,133,,,DrawDown,133,13.036332911835283,13.036332911835283
134,,134,2016-01-13 00:00:00,23.127239382962163,23.327805190829437,22.431025412543438,22.451772689819336,249758400.0,,KDJStrategy,134,735976.0,Broker,134,9245.488718845938,9245.488718845938,BuySell,134,,,Trades - Net Profit/Loss,134,,,DrawDown,134,13.036332911835283,13.036332911835283
135,,135,2016-01-14 00:00:00,22.583180283692233,23.16412874564134,22.07139293920764,22.942813873291016,252680400.0,,KDJStrategy,135,735977.0,Broker,135,9245.488718845938,9245.488718845938,BuySell,135,,,Trades - Net Profit/Loss,135,,,DrawDown,135,13.036332911835283,13.036332911835283
136,,136,2016-01-15 00:00:00,22.17744070081915,22.525548641533316,21.983792368558834,22.39183807373047,319335600.0,,KDJStrategy,136,735978.0,Broker,136,9245.488718845938,9245.488718845938,BuySell,136,,,Trades - Net Profit/Loss,136,,,DrawDown,136,13.036332911835283,13.036332911835283
137,,137,2016-01-19 00:00:00,22.686921146040863,22.742248982723527,22.016064310757717,22.283485412597656,212350800.0,,KDJStrategy,137,735982.0,Broker,137,9245.488718845938,9245.488718845938,BuySell,137,,,Trades - Net Profit/Loss,137,,,DrawDown,137,13.036332911835283,13.036332911835283
138,,138,2016-01-20 00:00:00,21.923847597056803,22.636200668981356,21.536549266408503,22.313451766967773,289337600.0,,KDJStrategy,138,735983.0,Broker,138,240.1776079315914,9405.520243633076,BuySell,138,21.213501027412374,,Trades - Net Profit/Loss,138,,,DrawDown,138,11.531066000759836,13.036332911835283
139,,139,2016-01-21 00:00:00,22.37570181362832,22.564740234400755,21.88696927930182,22.200496673583984,208646000.0,,KDJStrategy,139,735984.0,Broker,139,240.1776079315914,9359.12347167139,BuySell,139,,,Trades - Net Profit/Loss,139,,,DrawDown,139,11.96747704981742,13.036332911835283
140,,140,2016-01-22 00:00:00,22.737638688087213,23.390052364585788,22.67770092754836,23.380830764770508,263202000.0,,KDJStrategy,140,735985.0,Broker,140,240.1776079315914,9843.950583285681,BuySell,140,,,Trades - Net Profit/Loss,140,,,DrawDown,140,7.407161763963649,13.036332911835283
141,,141,2016-01-25 00:00:00,23.403884518196968,23.406190357923265,22.87134986604637,22.924373626708984,207178000.0,,KDJStrategy,141,735988.0,Broker,141,240.1776079315914,9656.458925225013,BuySell,141,,,Trades - Net Profit/Loss,141,,,DrawDown,141,9.17072047126703,13.036332911835283
142,,142,2016-01-26 00:00:00,23.03733120141995,23.256338449194967,22.60853654551427,23.051162719726562,300308000.0,,KDJStrategy,142,735989.0,Broker,142,240.1776079315914,9708.53806977477,BuySell,142,,,Trades - Net Profit/Loss,142,,,DrawDown,142,8.680860656757762,13.036332911835283
143,,143,2016-01-27 00:00:00,22.140550087718097,22.276564699818394,21.51810541863887,21.536548614501953,533478800.0,,KDJStrategy,143,735990.0,Broker,143,240.1776079315914,9086.404059303093,BuySell,143,,,Trades - Net Profit/Loss,143,,,DrawDown,143,14.532693546954295,14.532693546954295
144,,144,2016-01-28 00:00:00,21.621852066644163,21.790141430926692,21.29910309990843,21.691011428833008,222715200.0,,KDJStrategy,144,735991.0,Broker,144,9121.442805215498,9121.442805215498,BuySell,144,,22.11699355239059,Trades - Net Profit/Loss,144,,-124.04591363043905,DrawDown,144,14.203116828256665,14.532693546954295
145,,145,2016-01-29 00:00:00,21.852382302071472,22.440244674682617,21.750946481092605,22.440244674682617,257666000.0,,KDJStrategy,145,735992.0,Broker,145,9121.442805215498,9121.442805215498,BuySell,145,,,Trades - Net Profit/Loss,145,,,DrawDown,145,14.203116828256665,14.532693546954295
146,,146,2016-02-01 00:00:00,22.239682719636942,22.29501055498561,21.99301066177558,22.23046112060547,163774000.0,,KDJStrategy,146,735995.0,Broker,146,9121.442805215498,9121.442805215498,BuySell,146,,,Trades - Net Profit/Loss,146,,,DrawDown,146,14.203116828256665,14.532693546954295
147,,147,2016-02-02 00:00:00,21.99761760597232,22.14054973336365,21.734808225069507,21.780916213989258,149428800.0,,KDJStrategy,147,735996.0,Broker,147,185.7977163551477,9033.416603300935,BuySell,147,21.408786101693465,,Trades - Net Profit/Loss,147,,,DrawDown,147,15.031096997950623,15.031096997950623
148,,148,2016-02-03 00:00:00,21.900795579179537,22.32497856510145,21.688704086218582,22.212017059326172,183857200.0,,KDJStrategy,148,735997.0,Broker,148,185.7977163551477,9208.533937388627,BuySell,148,,,Trades - Net Profit/Loss,148,,,DrawDown,148,13.3839319852535,15.031096997950623
149,,149,2016-02-04 00:00:00,22.21897061468669,22.55969577344315,22.063674667128744,22.390491485595703,185886800.0,,KDJStrategy,149,735998.0,Broker,149,9211.358538848672,9211.358538848672,BuySell,149,,22.898091210044793,Trades - Net Profit/Loss,149,89.91573363317396,,DrawDown,149,13.357363600552825,15.031096997950623
150,,150,2016-02-05 00:00:00,22.371946403810487,22.46466100192116,21.715994468412408,21.792482376098633,185672400.0,,KDJStrategy,150,735999.0,Broker,150,99.66666405092292,8975.353250004408,BuySell,150,21.39025455138622,,Trades - Net Profit/Loss,150,,,DrawDown,150,15.577244668414929,15.577244668414929
151,,151,2016-02-08 00:00:00,21.586193589445546,22.18188254653134,21.56533373301538,22.02195167541504,216085600.0,,KDJStrategy,151,736002.0,Broker,151,99.66666405092292,9068.811973369699,BuySell,151,,,Trades - Net Profit/Loss,151,,,DrawDown,151,14.698165849286958,15.577244668414929
152,,152,2016-02-09 00:00:00,21.855069475528165,22.237516157389134,21.771626498817255,22.017318725585938,177324800.0,,KDJStrategy,152,736003.0,Broker,152,99.66666405092292,9066.925056131822,BuySell,152,,,Trades - Net Profit/Loss,152,,,DrawDown,152,14.71591431532133,15.577244668414929
153,,153,2016-02-10 00:00:00,22.2328781008445,22.332545996495003,21.81102830798554,21.850431442260742,169374400.0,,KDJStrategy,153,736004.0,Broker,153,99.66666405092292,8998.95486364011,BuySell,153,,,Trades - Net Profit/Loss,153,,,DrawDown,153,15.35524635838779,15.577244668414929
154,,154,2016-02-11 00:00:00,21.739172934620022,21.95473362623015,21.461029136977075,21.718311309814453,200298800.0,,KDJStrategy,154,736005.0,Broker,154,99.66666405092292,8945.144707135221,BuySell,154,,,Trades - Net Profit/Loss,154,,,DrawDown,154,15.861388183720884,15.861388183720884
155,,155,2016-02-12 00:00:00,21.83188827570644,21.90374125255683,21.55838117134127,21.78553009033203,161405600.0,,KDJStrategy,155,736006.0,Broker,155,8991.40256501682,8991.40256501682,BuySell,155,,22.23229737134518,Trades - Net Profit/Loss,155,,-219.95597383185293,DrawDown,155,15.42628376951863,15.861388183720884
156,,156,2016-02-16 00:00:00,22.024269750658707,22.448437877318906,21.929238562064462,22.399763107299805,196231600.0,,KDJStrategy,156,736010.0,Broker,156,8991.40256501682,8991.40256501682,BuySell,156,,,Trades - Net Profit/Loss,156,,,DrawDown,156,15.42628376951863,15.861388183720884
157,,157,2016-02-17 00:00:00,22.40671339457328,22.763663428660347,22.286185661377647,22.7428035736084,179452800.0,,KDJStrategy,157,736011.0,Broker,157,87.15203650707917,9124.962141631264,BuySell,157,21.95189287645698,,Trades - Net Profit/Loss,157,,,DrawDown,157,14.170013721461666,15.861388183720884
158,,158,2016-02-18 00:00:00,22.909693110694143,22.921283100706418,22.272282564471194,22.311687469482422,156084000.0,,KDJStrategy,158,736012.0,Broker,158,87.15203650707917,8953.64001462345,BuySell,158,,,Trades - Net Profit/Loss,158,,,DrawDown,158,15.781480769988178,15.861388183720884
159,,159,2016-02-19 00:00:00,22.251422865384164,22.427580458216035,22.2050664417683,22.26069450378418,141496800.0,,KDJStrategy,159,736013.0,Broker,159,87.15203650707917,8933.375813722,BuySell,159,,,Trades - Net Profit/Loss,159,,,DrawDown,159,15.972087159178754,15.972087159178754
160,,160,2016-02-22 00:00:00,22.32327319338562,22.460027633015574,22.232876940233613,22.45539093017578,137123200.0,,KDJStrategy,160,736016.0,Broker,160,8958.244089588465,8958.244089588465,BuySell,160,,22.796928047510807,Trades - Net Profit/Loss,160,,-33.15847542835485,DrawDown,160,15.738174541979877,15.972087159178754
161,,161,2016-02-23 00:00:00,22.34413768503089,22.36731589705047,21.915334573323864,21.947784423828125,127770400.0,,KDJStrategy,161,736017.0,Broker,161,8958.244089588465,8958.244089588465,BuySell,161,,,Trades - Net Profit/Loss,161,,,DrawDown,161,15.738174541979877,15.972087159178754
162,,162,2016-02-24 00:00:00,21.783214662968003,22.33949876990058,21.63023529569271,22.274599075317383,145022800.0,,KDJStrategy,162,736018.0,Broker,162,8958.244089588465,8958.244089588465,BuySell,162,,,Trades - Net Profit/Loss,162,,,DrawDown,162,15.738174541979877,15.972087159178754
163,,163,2016-02-25 00:00:00,22.263010387916474,22.42757797241211,22.077581177236997,22.42757797241211,110330800.0,,KDJStrategy,163,736019.0,Broker,163,8958.244089588465,8958.244089588465,BuySell,163,,,Trades - Net Profit/Loss,163,,,DrawDown,163,15.738174541979877,15.972087159178754
